query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-41547,tfidf,fake,left-news,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,27841,fake,0.13593081844867966,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",0.0,2,0,0.0,0.0
para-10653,tfidf,true,politicsNews,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,9938,true,0.3253384543097131,U.S. lawmakers target May 1 for Puerto Rico debt crisis bill,1.0,0,3,0.3333333333333333,0.3333333333333333
para-4308,tfidf,true,politicsNews,Tillerson faces tough talks in Moscow amid increased tensions,4308,true,0.1200875692053367,Tillerson faces tough talks in Moscow amid increased tensions,1.0,0,2,1.0,1.0
para-28458,tfidf,fake,News,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",36410,fake,0.1388208506933231,Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party,0.0,0,3,0.0,0.0
para-6931,tfidf,true,politicsNews,China lodges protest after Trump call with Taiwan president,6931,true,0.22238921816081994,China lodges protest after Trump call with Taiwan president,1.0,0,2,1.0,1.0
para-21667,tfidf,fake,News,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,6065,true,0.11825521792995292,Crowd controversy: The making of an Inauguration Day photo,1.0,1,2,0.5,0.5
para-28950,tfidf,fake,News,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),28950,fake,0.2621009124430216,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),1.0,0,1,1.0,1.0
para-3497,tfidf,true,politicsNews,World risks four-year legal grey zone if Trump quits climate pact,43720,fake,0.12310567309324852,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,0.0,5,0,0.14285714285714285,0.14285714285714285
para-32405,tfidf,fake,politics,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",32405,fake,0.39224470477891754,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",1.0,0,1,1.0,1.0
para-38069,tfidf,fake,Government News,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO],34692,fake,0.25303864962032957,STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,0.0,2,0,0.0,0.0
para-40289,tfidf,fake,left-news,WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],32616,fake,0.3537304908747563,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1.0,1,0,0.5,0.5
para-7461,tfidf,true,politicsNews,"UK PM may says looks forward to working with Trump, building ties",5757,true,0.1591765410356806,"For hardline West Bank settlers, Jared Kushner's their man",1.0,0,4,0.5,0.5
para-19324,tfidf,true,worldnews,Ireland says 'lot of work' needed to move to next phase of Brexit talks,19324,true,0.2626764401381135,Ireland says 'lot of work' needed to move to next phase of Brexit talks,1.0,0,4,1.0,1.0
