query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-41547,tfidf,fake,left-news,OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,27841,fake,0.12827046812323936,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",0.0,1,0,0.0,0.0
title-10653,tfidf,true,politicsNews,Puerto Rico needs restructuring to avoid cascading defaults: Treasury,9938,true,0.2962156365808926,U.S. lawmakers target May 1 for Puerto Rico debt crisis bill,1.0,0,3,0.5,0.5
title-4308,tfidf,true,politicsNews,Tillerson faces tough talks in Moscow amid increased tensions,5442,true,0.11199618859069081,Kremlin dismisses report of Trump campaign contacts with Russian spies,1.0,1,2,0.2,0.2
title-28458,tfidf,fake,News,"Hillary Responds To Bernie Calling Her Unqualified, And It’s Kinda Perfect",36410,fake,0.13457269398529595,Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party,0.0,0,3,0.0,0.0
title-6931,tfidf,true,politicsNews,China lodges protest after Trump call with Taiwan president,6931,true,0.24000999737827372,China lodges protest after Trump call with Taiwan president,1.0,0,1,1.0,1.0
title-21667,tfidf,fake,News,Internet Collectively Cringes After Photographer Snaps Pic Of Trump’s Nutsack,6065,true,0.11769106316377652,Crowd controversy: The making of an Inauguration Day photo,1.0,1,2,0.5,0.5
title-28950,tfidf,fake,News,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),28950,fake,0.3253511022002646,Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO),1.0,0,2,1.0,1.0
title-3497,tfidf,true,politicsNews,World risks four-year legal grey zone if Trump quits climate pact,43720,fake,0.14015925809650082,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,0.0,4,1,0.16666666666666666,0.16666666666666666
title-32405,tfidf,fake,politics,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",40118,fake,0.3933433989319252,"WATCH TUCKER CARLSON’S Heated Debate With Delusional Illegal Activist: “I am here illegally . . . But I, as a person, am not illegal.” [Video]",1.0,0,1,0.5,0.5
title-38069,tfidf,fake,Government News,WOMAN CRIES After Seeing How Easily Our Votes Are Stolen By Electronic Voting Machines [VIDEO],34692,fake,0.25191845235748445,STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System,0.0,2,0,0.0,0.0
title-40289,tfidf,fake,left-news,WATCH SUSAN RICE Lie About Spying On Trump: “I know nothing about this”…White House Computer Logs Say She’s Lying! [Video],32616,fake,0.3333632286248174,GOP LAWMAKER: Susan Rice Should Be Hit With Criminal Charges [Video],1.0,1,0,0.5,0.5
title-7461,tfidf,true,politicsNews,"UK PM may says looks forward to working with Trump, building ties",7461,true,0.20416127749967725,"UK PM may says looks forward to working with Trump, building ties",1.0,0,4,1.0,1.0
title-19324,tfidf,true,worldnews,Ireland says 'lot of work' needed to move to next phase of Brexit talks,19324,true,0.2840694918205822,Ireland says 'lot of work' needed to move to next phase of Brexit talks,1.0,0,4,1.0,1.0
title-35507,tfidf,fake,politics,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,35507,fake,0.24791355471766782,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,1.0,0,0,1.0,1.0
title-32756,tfidf,fake,politics,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],32756,fake,0.32193453966946933,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],1.0,0,1,1.0,1.0
title-4221,tfidf,true,politicsNews,Japan sees new era of cooperation with U.S.: minister,4221,true,0.4000553359098,Japan sees new era of cooperation with U.S.: minister,1.0,0,2,1.0,1.0
title-30574,tfidf,fake,politics,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,16556,true,0.1511249722401153,EU lawmakers urge Malta money laundering inquiry after journalist's murder,1.0,4,0,0.2,0.2
title-37279,tfidf,fake,politics,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,37279,fake,0.21007820409640096,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,1.0,0,2,1.0,1.0
title-41975,tfidf,fake,left-news,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],41975,fake,0.2778260304643987,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],1.0,1,0,1.0,1.0
title-10203,tfidf,true,politicsNews,Republicans criticize partisan divide at FCC,10203,true,0.23123404060218825,Republicans criticize partisan divide at FCC,1.0,1,2,1.0,1.0
title-41354,tfidf,fake,left-news,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],41354,fake,0.4694972227835617,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],1.0,0,0,1.0,1.0
title-4996,tfidf,true,politicsNews,Trump aides attack agency that will analyze health bill's costs,4996,true,0.21344325437509457,Trump aides attack agency that will analyze health bill's costs,1.0,2,2,1.0,1.0
title-13996,tfidf,true,worldnews,Ousted Zimbabwe finance minister hospitalized: lawyer,12304,true,0.21476821158815979,Zimbabwe's Mnangagwa calls for end to Western sanctions,0.0,0,4,0.0,0.0
title-6352,tfidf,true,politicsNews,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,235,true,0.16656122101613322,U.S. House committee 'may reconsider' WHO cancer agency funds,1.0,1,2,0.5,0.5
title-16981,tfidf,true,worldnews,Germany says worried about new generation of Islamic State recruits,16981,true,0.25451070560114214,Germany says worried about new generation of Islamic State recruits,1.0,2,1,1.0,1.0
title-9075,tfidf,true,politicsNews,Trump says U.S. should mull more racial profiling after Orlando shooting,9075,true,0.2447942174562495,Trump says U.S. should mull more racial profiling after Orlando shooting,1.0,4,0,1.0,1.0
title-2990,tfidf,true,politicsNews,House overwhelmingly backs NATO mutual defense,2990,true,0.1460852982827571,House overwhelmingly backs NATO mutual defense,1.0,0,2,1.0,1.0
title-6273,tfidf,true,politicsNews,Trump's U.N. nominee to blast world body over Israel: testimony,6273,true,0.28836588777578637,Trump's U.N. nominee to blast world body over Israel: testimony,1.0,1,2,1.0,1.0
title-12539,tfidf,true,worldnews,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,12539,true,0.3096026912975941,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,1.0,1,3,1.0,1.0
title-26235,tfidf,fake,News,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",26301,fake,0.13871922267633335,Trump Comes Unglued Once Again In Ongoing Feud With ‘Crazy’ ‘Morning Joe’ Hosts (TWEETS),0.0,0,3,0.14285714285714285,0.14285714285714285
